Log file open, 02/14/23 13:44:00
[2023.02.14-18.44.00:253][  0]LogConfig: Set CVar [[r.Streaming.PoolSize:1000]]
[2023.02.14-18.44.00:253][  0]LogConfig: Set CVar [[r.Streaming.MaxEffectiveScreenSize:0]]
[2023.02.14-18.44.00:253][  0]LogConfig: Applying CVar settings from Section [EffectsQuality@3] File [Scalability]
[2023.02.14-18.44.00:253][  0]LogConfig: Set CVar [[r.TranslucencyLightingVolumeDim:64]]
[2023.02.14-18.44.00:253][  0]LogConfig: Set CVar [[r.RefractionQuality:2]]
[2023.02.14-18.44.00:253][  0]LogConfig: Set CVar [[r.SSR.Quality:3]]
[2023.02.14-18.44.00:253][  0]LogConfig: Set CVar [[r.SSR.HalfResSceneColor:0]]
[2023.02.14-18.44.00:253][  0]LogConfig: Set CVar [[r.SceneColorFormat:4]]
[2023.02.14-18.44.00:253][  0]LogConfig: Set CVar [[r.DetailMode:2]]
[2023.02.14-18.44.00:253][  0]LogConfig: Set CVar [[r.TranslucencyVolumeBlur:1]]
[2023.02.14-18.44.00:253][  0]LogConfig: Set CVar [[r.MaterialQualityLevel:1 ; High quality]]
[2023.02.14-18.44.00:253][  0]LogConfig: Set CVar [[r.SSS.Scale:1]]
[2023.02.14-18.44.00:253][  0]LogConfig: Set CVar [[r.SSS.SampleSet:2]]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[r.SSS.Quality:1]]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[r.SSS.HalfRes:0]]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[r.SSGI.Quality:3]]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[r.EmitterSpawnRateScale:1.0]]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[r.ParticleLightQuality:2]]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[r.SkyAtmosphere.AerialPerspectiveLUT.FastApplyOnOpaque:1 ; Always have FastSkyLUT 1 in this case to avoid wrong sky]]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[r.SkyAtmosphere.AerialPerspectiveLUT.SampleCountMaxPerSlice:4]]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[r.SkyAtmosphere.AerialPerspectiveLUT.DepthResolution:16.0]]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[r.SkyAtmosphere.FastSkyLUT:1]]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[r.SkyAtmosphere.FastSkyLUT.SampleCountMin:4.0]]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[r.SkyAtmosphere.FastSkyLUT.SampleCountMax:128.0]]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[r.SkyAtmosphere.SampleCountMin:4.0]]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[r.SkyAtmosphere.SampleCountMax:128.0]]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[r.SkyAtmosphere.TransmittanceLUT.UseSmallFormat:0]]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[r.SkyAtmosphere.TransmittanceLUT.SampleCount:10.0]]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[r.SkyAtmosphere.MultiScatteringLUT.SampleCount:15.0]]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[r.SkyLight.RealTimeReflectionCapture:1]]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[fx.Niagara.QualityLevel:3]]
[2023.02.14-18.44.00:254][  0]LogConfig: Applying CVar settings from Section [FoliageQuality@3] File [Scalability]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[foliage.DensityScale:1.0]]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[grass.DensityScale:1.0]]
[2023.02.14-18.44.00:254][  0]LogConfig: Applying CVar settings from Section [ShadingQuality@3] File [Scalability]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[r.HairStrands.SkyLighting.IntegrationType:2]]
[2023.02.14-18.44.00:254][  0]LogConfig: Set CVar [[r.HairStrands.SkyAO.SampleCount:4]]
[2023.02.14-18.44.00:255][  0]LogConfig: Set CVar [[r.HairStrands.Visibility.MSAA.SamplePerPixel:4]]
[2023.02.14-18.44.00:255][  0]LogConfig: CVar [[r.HairStrands.Interpolation.UseSingleGuide:0]] deferred - dummy variable created
[2023.02.14-18.44.00:255][  0]LogConfig: Set CVar [[r.AnisotropicMaterials:1]]
[2023.02.14-18.44.00:255][  0]LogInit: Selected Device Profile: [WindowsEditor]
[2023.02.14-18.44.00:255][  0]LogHAL: Display: Platform has ~ 64 GB [68638564352 / 68719476736 / 64], which maps to Largest [LargestMinGB=32, LargerMinGB=12, DefaultMinGB=8, SmallerMinGB=6, SmallestMinGB=0)
[2023.02.14-18.44.00:255][  0]LogDeviceProfileManager: Going up to parent DeviceProfile [Windows]
[2023.02.14-18.44.00:255][  0]LogDeviceProfileManager: Going up to parent DeviceProfile []
[2023.02.14-18.44.00:255][  0]LogConfig: Applying CVar settings from Section [ViewDistanceQuality@1] File [Scalability]
[2023.02.14-18.44.00:255][  0]LogConfig: Set CVar [[r.SkeletalMeshLODBias:1]]
[2023.02.14-18.44.00:255][  0]LogConfig: Set CVar [[r.ViewDistanceScale:0.6]]
[2023.02.14-18.44.00:255][  0]LogConfig: Applying CVar settings from Section [AntiAliasingQuality@1] File [Scalability]
[2023.02.14-18.44.00:255][  0]LogConfig: Set CVar [[r.FXAA.Quality:1]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.TemporalAA.Quality:1]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.TSR.History.UpdateQuality:1]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.TSR.History.GrandReprojection:0]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.TSR.ShadingRejection.Flickering:0]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.TSR.Velocity.Extrapolation:0]]
[2023.02.14-18.44.00:256][  0]LogConfig: CVar [[r.TSR.Velocity.HoleFill:1]] deferred - dummy variable created
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.TSR.RejectionAntiAliasingQuality:1]]
[2023.02.14-18.44.00:256][  0]LogConfig: Applying CVar settings from Section [ShadowQuality@1] File [Scalability]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.ShadowQuality:3]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.Shadow.CSM.MaxCascades:1]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.Shadow.MaxResolution:1024]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.Shadow.MaxCSMResolution:1024]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.Shadow.RadiusThreshold:0.05]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.Shadow.DistanceScale:0.7]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.Shadow.CSM.TransitionScale:0.25]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.Shadow.PreShadowResolutionFactor:0.5]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.DistanceFieldShadowing:0]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.VolumetricFog:0]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.LightMaxDrawDistanceScale:.5]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.Shadow.Virtual.MaxPhysicalPages:512]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.Shadow.Virtual.ResolutionLodBiasDirectional:0.0]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.Shadow.Virtual.ResolutionLodBiasLocal:1.0]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.Shadow.Virtual.SMRT.RayCountDirectional:4]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.Shadow.Virtual.SMRT.SamplesPerRayDirectional:2]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.Shadow.Virtual.SMRT.RayCountLocal:4]]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.Shadow.Virtual.SMRT.SamplesPerRayLocal:2]]
[2023.02.14-18.44.00:256][  0]LogConfig: Applying CVar settings from Section [GlobalIlluminationQuality@1] File [Scalability]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.Lumen.DiffuseIndirect.Allow:0]]
[2023.02.14-18.44.00:256][  0]LogConfig: Applying CVar settings from Section [ReflectionQuality@1] File [Scalability]
[2023.02.14-18.44.00:256][  0]LogConfig: Set CVar [[r.Lumen.Reflections.Allow:0]]
[2023.02.14-18.44.00:256][  0]LogConfig: Applying CVar settings from Section [PostProcessQuality@1] File [Scalability]
[2023.02.14-18.44.00:257][  0]LogConfig: Set CVar [[r.MotionBlurQuality:3]]
[2023.02.14-18.44.00:257][  0]LogConfig: Set CVar [[r.MotionBlur.HalfResGather:1]]
[2023.02.14-18.44.00:257][  0]LogConfig: Set CVar [[r.AmbientOcclusionMipLevelFactor:1.0]]
[2023.02.14-18.44.00:257][  0]LogConfig: Set CVar [[r.AmbientOcclusionMaxQuality:60]]
[2023.02.14-18.44.00:257][  0]LogConfig: Set CVar [[r.AmbientOcclusionRadiusScale:1.5]]
[2023.02.14-18.44.00:257][  0]LogConfig: Set CVar [[r.DepthOfFieldQuality:1]]
[2023.02.14-18.44.00:257][  0]LogConfig: Set CVar [[r.RenderTargetPoolMin:350]]
[2023.02.14-18.44.00:257][  0]LogConfig: Set CVar [[r.LensFlareQuality:0]]
[2023.02.14-18.44.00:257][  0]LogConfig: Set CVar [[r.SceneColorFringeQuality:0]]
[2023.02.14-18.44.00:257][  0]LogConfig: Set CVar [[r.BloomQuality:4]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.Bloom.ScreenPercentage:35.355]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.FastBlurThreshold:2]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.Upscale.Quality:2]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.Tonemapper.GrainQuantization:0]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.LightShaftQuality:0]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.Filter.SizeScale:0.7]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.Tonemapper.Quality:2]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.DOF.Gather.AccumulatorQuality:0        ; lower gathering accumulator quality]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.DOF.Gather.PostfilterMethod:2          ; Max3x3 postfilering method]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.DOF.Gather.RingCount:3                 ; low number of samples when gathering]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.DOF.Scatter.ForegroundCompositing:0    ; no foreground scattering]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.DOF.Scatter.BackgroundCompositing:0    ; no foreground scattering]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.DOF.Recombine.Quality:0                ; no slight out of focus]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.DOF.TemporalAAQuality:0                ; faster temporal accumulation]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.DOF.Kernel.MaxForegroundRadius:0.006   ; required because low gathering and no scattering and not looking great at 1080p]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.DOF.Kernel.MaxBackgroundRadius:0.006   ; required because low gathering and no scattering and not looking great at 1080p]]
[2023.02.14-18.44.00:258][  0]LogConfig: Applying CVar settings from Section [TextureQuality@1] File [Scalability]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.Streaming.MipBias:1]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.MaxAnisotropy:2]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.VT.MaxAnisotropy:4]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.Streaming.LimitPoolSizeToVRAM:1]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.Streaming.PoolSize:600]]
[2023.02.14-18.44.00:258][  0]LogConfig: Applying CVar settings from Section [EffectsQuality@1] File [Scalability]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.TranslucencyLightingVolumeDim:32]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.RefractionQuality:0]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.SSR.Quality:0]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.SSR.HalfResSceneColor:1]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.SceneColorFormat:3]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.DetailMode:1]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.TranslucencyVolumeBlur:0]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.MaterialQualityLevel:2 ; Medium quality]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.SSS.Scale:0.75]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.SSS.SampleSet:0]]
[2023.02.14-18.44.00:258][  0]LogConfig: Set CVar [[r.SSS.Quality:0]]
[2023.02.14-18.44.00:259][  0]LogConfig: Set CVar [[r.SSS.HalfRes:1]]
[2023.02.14-18.44.00:259][  0]LogConfig: Set CVar [[r.SSGI.Quality:1]]
[2023.02.14-18.44.00:259][  0]LogConfig: Set CVar [[r.EmitterSpawnRateScale:0.25]]
[2023.02.14-18.44.00:259][  0]LogConfig: Set CVar [[r.ParticleLightQuality:0]]
[2023.02.14-18.44.00:259][  0]LogConfig: Set CVar [[r.SkyAtmosphere.AerialPerspectiveLUT.SampleCountMaxPerSlice:1]]
[2023.02.14-18.44.00:259][  0]LogConfig: Set CVar [[r.SkyAtmosphere.FastSkyLUT.SampleCountMax:32.0]]
[2023.02.14-18.44.00:259][  0]LogConfig: Set CVar [[r.SkyAtmosphere.SampleCountMax:32.0]]
[2023.02.14-18.44.00:259][  0]LogConfig: Set CVar [[r.SkyLight.RealTimeReflectionCapture:0]]
[2023.02.14-18.44.00:259][  0]LogConfig: Set CVar [[fx.Niagara.QualityLevel:1]]
[2023.02.14-18.44.00:259][  0]LogConfig: Applying CVar settings from Section [FoliageQuality@1] File [Scalability]
[2023.02.14-18.44.00:259][  0]LogConfig: Set CVar [[foliage.DensityScale:0.4]]
[2023.02.14-18.44.00:259][  0]LogConfig: Set CVar [[grass.DensityScale:0.4]]
[2023.02.14-18.44.00:259][  0]LogConfig: Applying CVar settings from Section [ShadingQuality@1] File [Scalability]
[2023.02.14-18.44.00:259][  0]LogConfig: Set CVar [[r.HairStrands.Visibility.MSAA.SamplePerPixel:1]]
[2023.02.14-18.44.00:259][  0]LogConfig: CVar [[r.HairStrands.Interpolation.UseSingleGuide:1]] deferred - dummy variable created
[2023.02.14-18.44.00:259][  0]LogConfig: Set CVar [[r.AnisotropicMaterials:0]]
[2023.02.14-18.44.00:259][  0]LogConfig: Applying CVar settings from Section [Startup] File [../../../Engine/Config/ConsoleVariables.ini]
[2023.02.14-18.44.00:259][  0]LogConfig: Set CVar [[r.DumpShaderDebugInfo:2]]
[2023.02.14-18.44.00:259][  0]LogConfig: Set CVar [[r.ShaderCompiler.JobCacheDDC:0]]
[2023.02.14-18.44.00:259][  0]LogConfig: Set CVar [[p.chaos.AllowCreatePhysxBodies:1]]
[2023.02.14-18.44.00:259][  0]LogConfig: Set CVar [[fx.SkipVectorVMBackendOptimizations:1]]
[2023.02.14-18.44.00:259][  0]LogConfig: Applying CVar settings from Section [ConsoleVariables] File [Engine]
[2023.02.14-18.44.00:259][  0]LogConfig: Applying CVar settings from Section [ConsoleVariables] File [E:/GamekitDev/Saved/Config/WindowsEditor/Editor.ini]
[2023.02.14-18.44.00:259][  0]LogInit: Computer: DESKTOP-KUSKFA8
[2023.02.14-18.44.00:260][  0]LogInit: User: Newton
[2023.02.14-18.44.00:260][  0]LogInit: CPU Page size=4096, Cores=16
[2023.02.14-18.44.00:260][  0]LogInit: High frequency timer resolution =10.000000 MHz
[2023.02.14-18.44.00:260][  0]LogMemory: Memory total: Physical=63.9GB (64GB approx)
[2023.02.14-18.44.00:260][  0]LogMemory: Platform Memory Stats for WindowsEditor
[2023.02.14-18.44.00:260][  0]LogMemory: Process Physical Memory: 329.53 MB used, 329.53 MB peak
[2023.02.14-18.44.00:260][  0]LogMemory: Process Virtual Memory: 343.28 MB used, 343.28 MB peak
[2023.02.14-18.44.00:260][  0]LogMemory: Physical Memory: 32764.10 MB used,  32694.74 MB free, 65458.84 MB total
[2023.02.14-18.44.00:260][  0]LogMemory: Virtual Memory: 61164.30 MB used,  14064.70 MB free, 75229.00 MB total
[2023.02.14-18.44.00:260][  0]LogCsvProfiler: Display: Metadata set : extradevelopmentmemorymb="0"
[2023.02.14-18.44.00:260][  0]LogWindows: WindowsPlatformFeatures enabled
[2023.02.14-18.44.00:263][  0]LogInit: Physics initialised using underlying interface: Chaos
[2023.02.14-18.44.00:263][  0]LogInit: Using OS detected language (en-GB).
[2023.02.14-18.44.00:263][  0]LogInit: Using OS detected locale (en-CA).
[2023.02.14-18.44.00:265][  0]LogTextLocalizationManager: No specific localization for 'en-GB' exists, so 'en' will be used for the language.
[2023.02.14-18.44.00:395][  0]LogWindowsTextInputMethodSystem: Available input methods:
[2023.02.14-18.44.00:395][  0]LogWindowsTextInputMethodSystem:   - English (Canada) - (Keyboard).
[2023.02.14-18.44.00:395][  0]LogWindowsTextInputMethodSystem:   - French (France) - (Keyboard).
[2023.02.14-18.44.00:395][  0]LogWindowsTextInputMethodSystem:   - French (France) - (Keyboard).
[2023.02.14-18.44.00:395][  0]LogWindowsTextInputMethodSystem:   - English (United States) - (Keyboard).
[2023.02.14-18.44.00:395][  0]LogWindowsTextInputMethodSystem: Activated input method: English (Canada) - (Keyboard).
[2023.02.14-18.44.00:405][  0]LogSlate: New Slate User Created. Platform User Id 0, User Index 0, Is Virtual User: 0
[2023.02.14-18.44.00:405][  0]LogSlate: Slate User Registered.  User Index 0, Is Virtual User: 0
[2023.02.14-18.44.00:521][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatASTC
[2023.02.14-18.44.00:521][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatDXT
[2023.02.14-18.44.00:521][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatETC2
[2023.02.14-18.44.00:521][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatIntelISPCTexComp
[2023.02.14-18.44.00:521][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatUncompressed
[2023.02.14-18.44.00:521][  0]LogTextureFormatOodle: Display: Oodle Texture TFO init; latest sdk version = 2.9.8
[2023.02.14-18.44.00:521][  0]LogTextureFormatOodle: Display: Oodle Texture loading DLL: oo2tex_win64_2.9.5.dll
[2023.02.14-18.44.00:521][  0]LogTextureFormatOodle: Display: Oodle Texture loading DLL: oo2tex_win64_2.9.6.dll
[2023.02.14-18.44.00:521][  0]LogTextureFormatOodle: Display: Oodle Texture loading DLL: oo2tex_win64_2.9.7.dll
[2023.02.14-18.44.00:522][  0]LogTextureFormatOodle: Display: Oodle Texture loading DLL: oo2tex_win64_2.9.8.dll
[2023.02.14-18.44.00:522][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatOodle
[2023.02.14-18.44.00:526][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android'
[2023.02.14-18.44.00:526][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_ASTC'
[2023.02.14-18.44.00:526][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_DXT'
[2023.02.14-18.44.00:526][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_ETC2'
[2023.02.14-18.44.00:526][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'AndroidClient'
[2023.02.14-18.44.00:526][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_ASTCClient'
[2023.02.14-18.44.00:526][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_DXTClient'
[2023.02.14-18.44.00:526][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_ETC2Client'
[2023.02.14-18.44.00:526][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_Multi'
[2023.02.14-18.44.00:526][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_MultiClient'
[2023.02.14-18.44.00:541][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'HoloLens'
[2023.02.14-18.44.00:541][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'HoloLensClient'
[2023.02.14-18.44.00:545][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Windows'
[2023.02.14-18.44.00:545][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'WindowsEditor'
[2023.02.14-18.44.00:545][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'WindowsServer'
[2023.02.14-18.44.00:545][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'WindowsClient'
[2023.02.14-18.44.00:545][  0]LogTargetPlatformManager: Display: Building Assets For WindowsEditor
[2023.02.14-18.44.00:546][  0]LogTargetPlatformManager: Unable to find audio format BINKA from hinted modules, loading all potential format modules to find it
[2023.02.14-18.44.00:548][  0]LogTargetPlatformManager: Loaded format module AudioFormatADPCM
[2023.02.14-18.44.00:548][  0]LogTargetPlatformManager:   ADPCM
[2023.02.14-18.44.00:548][  0]LogTargetPlatformManager:   PCM
[2023.02.14-18.44.00:550][  0]LogTargetPlatformManager: Loaded format module AudioFormatBink
[2023.02.14-18.44.00:550][  0]LogTargetPlatformManager:   BINKA
[2023.02.14-18.44.00:553][  0]LogAudioDebug: Display: Lib vorbis DLL was dynamically loaded.
[2023.02.14-18.44.00:553][  0]LogTargetPlatformManager: Loaded format module AudioFormatOgg
[2023.02.14-18.44.00:553][  0]LogTargetPlatformManager:   OGG
[2023.02.14-18.44.00:555][  0]LogTargetPlatformManager: Loaded format module AudioFormatOpus
[2023.02.14-18.44.00:555][  0]LogTargetPlatformManager:   OPUS
[2023.02.14-18.44.00:582][  0]LogRendererCore: Ray tracing is disabled. Reason: disabled through project setting (r.RayTracing=0).
[2023.02.14-18.44.00:584][  0]LogDerivedDataCache: FDerivedDataBackendGraph: Pak pak cache file ../../../../GamekitDev/DerivedDataCache/DDC.ddp not found, will not use a pak cache.
[2023.02.14-18.44.00:584][  0]LogDerivedDataCache: Unable to find inner node Pak for hierarchy Hierarchy.
[2023.02.14-18.44.00:584][  0]LogDerivedDataCache: FDerivedDataBackendGraph: EnginePak pak cache file ../../../Engine/DerivedDataCache/DDC.ddp not found, will not use a pak cache.
[2023.02.14-18.44.00:584][  0]LogDerivedDataCache: Unable to find inner node EnginePak for hierarchy Hierarchy.
[2023.02.14-18.44.00:587][  0]LogDerivedDataCache: Speed tests for ../../../Engine/DerivedDataCache took 0.00 seconds
[2023.02.14-18.44.00:587][  0]LogDerivedDataCache: Display: Performance to ../../../Engine/DerivedDataCache: Latency=0.01ms. RandomReadSpeed=2043.72MBs, RandomWriteSpeed=381.68MBs. Assigned SpeedClass 'Local'
[2023.02.14-18.44.00:587][  0]LogDerivedDataCache: Using Local data cache path ../../../Engine/DerivedDataCache: Writable
[2023.02.14-18.44.00:587][  0]LogDerivedDataCache: Shared data cache path not found in *engine.ini, will not use an Shared cache.
[2023.02.14-18.44.00:587][  0]LogDerivedDataCache: Unable to find inner node Shared for hierarchy Hierarchy.
[2023.02.14-18.44.00:587][  0]LogVirtualization: Display: VirtualizationSystem name found in ini file: None
[2023.02.14-18.44.00:587][  0]LogVirtualization: Display: FNullVirtualizationSystem mounted, virtualization will be disabled
[2023.02.14-18.44.00:587][  0]LogShaderCompilers: Guid format shader working directory is 24 characters bigger than the processId version (../../../../GamekitDev/Intermediate/Shaders/WorkingDirectory/43788/).
[2023.02.14-18.44.00:588][  0]LogShaderCompilers: Cleaned the shader compiler working directory 'C:/Users/Newton/AppData/Local/Temp/UnrealShaderWorkingDir/D1628D3645DBF4B1D3373B8108D037EB/'.
[2023.02.14-18.44.00:588][  0]LogXGEController: Cannot use XGE Controller as Incredibuild is not installed on this machine.
[2023.02.14-18.44.00:588][  0]LogShaderCompilers: Display: Using Local Shader Compiler with 16 workers.
[2023.02.14-18.44.01:265][  0]LogShaderCompilers: Display: Compiling shader autogen file: ../../../../GamekitDev/Intermediate/ShaderAutogen/PCD3D_SM5/AutogenShaderHeaders.ush
[2023.02.14-18.44.01:265][  0]LogShaderCompilers: Display: Autogen file is unchanged, skipping write.
[2023.02.14-18.44.01:268][  0]LogSlate: Using FreeType 2.10.0
[2023.02.14-18.44.01:268][  0]LogSlate: SlateFontServices - WITH_FREETYPE: 1, WITH_HARFBUZZ: 1
[2023.02.14-18.44.01:277][  0]LogAssetRegistry: FAssetRegistry took 0.0082 seconds to start up
[2023.02.14-18.44.01:284][  0]LogEditorDomain: Display: EditorDomain is Disabled
[2023.02.14-18.44.01:682][  0]LogInit: Selected Device Profile: [WindowsEditor]
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: Available device profiles:
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B81C00][00000B8456E23000 52] GlobalDefaults, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B84200][00000B8453A02800 52] Windows, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B84400][00000B8453A0A000 52] WindowsEditor, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B83A00][00000B8453A05000 52] WindowsServer, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B82A00][00000B8453A0C800 52] WindowsClient, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B83C00][00000B845044C800 52] IOS, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B84000][00000B8448FC0000 52] iPadAir2, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B83600][00000B8456E70000 52] IPadPro, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B82200][00000B8456E72800 52] iPadAir3, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B83400][00000B8456E77800 52] iPadAir4, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B82800][00000B8456E7A000 52] iPadAir5, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B82600][00000B8456E7C800 52] iPadMini4, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B83E00][00000B8450447800 52] iPadMini5, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B81200][00000B8456E75000 52] iPadMini6, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B86E00][00000B8456E65000 52] iPhone6S, 
